Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Avg_Monthly
1,United States,California,Navarro,95463,"39.182916, -123.552571","39,182916","-123,552571",Male,No,No,No,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,102.65,4108.15,102.70374999999999
1,United States,California,Glenhaven,95443,"39.045246, -122.743181","39,045246","-122,743181",Female,Yes,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.25,303.7,75.925
1,United States,California,Burson,95225,"38.183918, -120.898817","38,183918","-120,898817",Female,No,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),59.85,3483.45,58.0575
1,United States,California,San Jose,95112,"37.343827, -121.883119","37,343827","-121,883119",Male,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,67.09772727272727
1,United States,California,Mckinleyville,95519,"40.965011, -124.015255","40,965011","-124,015255",Female,No,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.55,8127.6,116.10857142857144
1,United States,California,Sacramento,95825,"38.590035, -121.412455","38,590035","-121,412455",Female,No,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),91.05,2954.5,92.328125
1,United States,California,Rowland Heights,91748,"33.976753, -117.897367","33,976753","-117,897367",Female,No,No,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,95.5,6153.85,94.6746153846154
1,United States,California,Reseda,91335,"34.200175, -118.540958","34,200175","-118,540958",Male,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,7405.5,104.30281690140845
1,United States,California,Wrightwood,92397,"34.358321, -117.618263","34,358321","-117,618263",Female,Yes,No,No,20,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,61.6,1174.35,58.717499999999994
1,United States,California,Templeton,93465,"35.536115, -120.739231","35,536115","-120,739231",Female,No,Yes,No,33,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,103.7,3467.0,105.06060606060606
1,United States,California,Oceanside,92057,"33.254497, -117.285879","33,254497","-117,285879",Female,No,Yes,Yes,61,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),50.7,3088.75,50.635245901639344
1,United States,California,Frazier Park,93225,"34.827662, -118.999073","34,827662","-118,999073",Male,No,No,No,59,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),61.35,3645.5,61.78813559322034
1,United States,California,Hornbrook,96044,"41.962127, -122.527696","41,962127","-122,527696",Female,No,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.65,2308.6,76.95333333333333
1,United States,California,Cardiff By The Sea,92007,"33.015866, -117.272254","33,015866","-117,272254",Female,No,Yes,No,53,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),74.1,3833.95,72.33867924528302
1,United States,California,San Jacinto,92583,"33.796568, -116.924723","33,796568","-116,924723",Female,Yes,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,84.85,415.55,83.11
1,United States,California,Ione,95640,"38.33788, -120.954202","38,337880","-120,954202",Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,64.6
1,United States,California,Princeton,95970,"39.424957, -122.039307","39,424957","-122,039307",Female,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,110.67833333333333
1,United States,California,San Diego,92104,"32.741499, -117.127409","32,741499","-117,127409",Female,Yes,Yes,No,27,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,2754.45,102.01666666666667
1,United States,California,San Francisco,94110,"37.750021, -122.415201","37,750021","-122,415201",Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.1,7848.5,109.00694444444444
1,United States,California,Five Points,93624,"36.397745, -120.119911","36,397745","-120,119911",Male,No,No,No,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,96.75,6125.4,98.79677419354839
1,United States,California,Pioneertown,92268,"34.201108, -116.593456","34,201108","-116,593456",Female,No,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,58.453571428571436
1,United States,California,Los Angeles,90001,"33.973616, -118.24902","33,973616","-118,249020",Female,No,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.85,29.85,29.85
1,United States,California,Dulzura,91917,"32.622999, -116.687855","32,622999","-116,687855",Female,No,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),66.15,2522.4,66.37894736842105
1,United States,California,San Jose,95130,"37.277592, -121.986477","37,277592","-121,986477",Male,Yes,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.4,1548.65,24.19765625
1,United States,California,Los Angeles,90023,"34.017697, -118.200577","34,017697","-118,200577",Female,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,6129.65,85.13402777777777
1,United States,California,Tahoma,96142,"39.061227, -120.179546","39,061227","-120,179546",Female,Yes,No,No,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.65,3541.35,84.31785714285714
1,United States,California,Hinkley,92347,"34.983808, -117.239306","34,983808","-117,239306",Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,75.1,75.1
1,United States,California,Sebastopol,95472,"38.398815, -122.861923","38,398815","-122,861923",Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),89.6,1633.0,90.72222222222223
1,United States,California,Huron,93234,"36.217864, -120.080117","36,217864","-120,080117",Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,83.77352941176471
1,United States,California,Farmersville,93223,"36.29878, -119.201028","36,298780","-119,201028",Male,No,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.15,2265.25,78.11206896551724
1,United States,California,San Jose,95124,"37.257063, -121.923037","37,257063","-121,923037",Male,No,Yes,Yes,14,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,69.2,944.65,67.475
1,United States,California,Torrance,90502,"33.833181, -118.292062","33,833181","-118,292062",Male,No,Yes,No,50,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),54.9,2614.1,52.282
1,United States,California,Rialto,92377,"34.156758, -117.404686","34,156758","-117,404686",Male,No,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.4,137.25,45.75
1,United States,California,Orleans,95556,"41.269521, -123.546958","41,269521","-123,546958",Male,No,Yes,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),56.25,1292.2,58.73636363636364
1,United States,California,Los Angeles,90027,"34.127194, -118.295647","34,127194","-118,295647",Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,74.5
1,United States,California,Santa Barbara,93110,"34.437945, -119.77191","34,437945","-119,771910",Male,Yes,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.4,7318.2,106.06086956521739
1,United States,California,Blythe,92225,"33.674583, -114.71612","33,674583","-114,716120",Male,No,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,44.0
1,United States,California,Bell,90201,"33.970343, -118.171368","33,970343","-118,171368",Male,No,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),76.75,5233.25,76.9595588235294
1,United States,California,Los Angeles,90064,"34.037251, -118.423573","34,037251","-118,423573",Female,No,No,No,47,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),39.65,1798.65,38.26914893617022
1,United States,California,Auburn,95603,"38.912881, -121.082766","38,912881","-121,082766",Male,No,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),116.3,8309.55,117.03591549295774
1,United States,California,Long Beach,90805,"33.864622, -118.179626","33,864622","-118,179626",Female,No,No,No,23,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),49.7,1081.25,47.01086956521739
1,United States,California,Irvine,92606,"33.703976, -117.824172","33,703976","-117,824172",Female,No,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,58.69453125
1,United States,California,Twentynine Palms,92278,"34.457829, -116.139589","34,457829","-116,139589",Male,Yes,No,No,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.05,5594.0,99.89285714285714
1,United States,California,Maxwell,95955,"39.281194, -122.226568","39,281194","-122,226568",Male,No,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,73.39736842105263
1,United States,California,Santa Barbara,93105,"34.037342, -119.80079","34,037342","-119,800790",Male,No,No,Yes,3,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,55.9,157.55,52.51666666666667
1,United States,California,Valley Center,92082,"33.25283, -116.986079","33,252830","-116,986079",Female,No,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,61.69
1,United States,California,Penn Valley,95946,"39.203817, -121.19584","39,203817","-121,195840",Male,No,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.45,1195.95,17.85
1,United States,California,Los Angeles,90036,"34.070291, -118.349191","34,070291","-118,349191",Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,20.2,20.2
1,United States,California,Shasta,96087,"40.617614, -122.512861","40,617614","-122,512861",Female,Yes,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),110.6,7210.85,109.25530303030304
1,United States,California,Garden Grove,92843,"33.764018, -117.931507","33,764018","-117,931507",Female,No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,749.35,19.719736842105263
1,United States,California,South San Francisco,94080,"37.654436, -122.426468","37,654436","-122,426468",Female,No,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,88.25,1460.65,85.92058823529412
1,United States,California,Long Beach,90807,"33.830099, -118.182239","33,830099","-118,182239",Female,No,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),88.8,2274.35,87.475
1,United States,California,Beale Afb,95903,"39.125311, -121.392283","39,125311","-121,392283",Male,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.15,343.45,20.20294117647059
1,United States,California,Reedley,93654,"36.636638, -119.421842","36,636638","-119,421842",Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.3,20.3,20.3
1,United States,California,San Mateo,94404,"37.556094, -122.272437","37,556094","-122,272437",Female,No,No,Yes,40,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),64.1,2460.35,61.50875
1,United States,California,Cantua Creek,93608,"36.488056, -120.407691","36,488056","-120,407691",Female,No,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,49.9,49.9,49.9
1,United States,California,Gridley,95948,"39.346898, -121.759537","39,346898","-121,759537",Male,No,No,No,44,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,100.55,4398.15,99.95795454545454
1,United States,California,Lewiston,96052,"40.704293, -122.803899","40,704293","-122,803899",Female,No,No,No,15,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,84.45,1287.85,85.85666666666665
1,United States,California,Novato,94947,"38.112166, -122.634384","38,112166","-122,634384",Female,No,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.4,482.8,20.116666666666667
1,United States,California,San Leandro,94579,"37.687264, -122.15728","37,687264","-122,157280",Female,Yes,No,No,29,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),58.55,1718.95,59.27413793103448
1,United States,California,Dunsmuir,96025,"41.212695, -122.392067","41,212695","-122,392067",Female,No,No,No,29,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.1,712.85,24.58103448275862
1,United States,California,Camp Nelson,93208,"36.057458, -118.591951","36,057458","-118,591951",Female,No,No,Yes,18,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,57.65,992.7,55.150000000000006
1,United States,California,Pleasant Grove,95668,"38.833554, -121.498102","38,833554","-121,498102",Male,No,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.1,6700.05,103.07769230769232
1,United States,California,Ukiah,95482,"39.134075, -123.23422","39,134075","-123,234220",Male,No,No,No,18,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.25,969.85,53.88055555555556
1,United States,California,Irvine,92618,"33.667145, -117.732135","33,667145","-117,732135",Female,No,No,No,29,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,31.2,926.2,31.93793103448276
1,United States,California,San Luis Obispo,93401,"35.233745, -120.626442","35,233745","-120,626442",Female,Yes,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.6,865.55,86.55499999999999
1,United States,California,San Lorenzo,94580,"37.676249, -122.132415","37,676249","-122,132415",Female,No,No,No,34,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.0,2416.1,71.06176470588235
1,United States,California,Chester,96020,"40.243494, -121.154733","40,243494","-121,154733",Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,518.3,19.934615384615384
1,United States,California,Belmont,94002,"37.509366, -122.306132","37,509366","-122,306132",Female,No,No,No,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.8,3027.4,50.45666666666667
1,United States,California,Benicia,94510,"38.113533, -122.11926","38,113533","-122,119260",Female,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.15,525.0,75.0
1,United States,California,Richgrove,93261,"35.809921, -119.127437","35,809921","-119,127437",Male,No,No,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.35,1654.6,23.304225352112674
1,United States,California,Litchfield,96117,"40.507272, -120.338228","40,507272","-120,338228",Female,No,Yes,Yes,65,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.4,5071.9,78.02923076923076
1,United States,California,San Diego,92154,"32.578103, -117.012975","32,578103","-117,012975",Male,No,No,No,20,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.0,1003.05,50.152499999999996
1,United States,California,Fontana,92336,"34.136367, -117.460803","34,136367","-117,460803",Female,Yes,No,No,22,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.75,1545.4,70.24545454545455
1,United States,California,Santa Rosa,95403,"38.488431, -122.752839","38,488431","-122,752839",Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.55,80.55,80.55
1,United States,California,Paramount,90723,"33.897122, -118.164432","33,897122","-118,164432",Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,85.0
1,United States,California,Rocklin,95677,"38.7904, -121.236973","38,790400","-121,236973",Male,No,No,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.85,788.55,29.205555555555552
1,United States,California,El Segundo,90245,"33.917145, -118.401554","33,917145","-118,401554",Male,No,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,94.5,575.45,95.90833333333335
1,United States,California,San Francisco,94104,"37.791222, -122.402241","37,791222","-122,402241",Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.55,8425.3,117.01805555555555
1,United States,California,South Gate,90280,"33.944624, -118.192615","33,944624","-118,192615",Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.3,7565.35,105.07430555555555
1,United States,California,Sanger,93657,"36.819628, -119.440414","36,819628","-119,440414",Female,No,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.8,1563.95,25.225
1,United States,California,Oakland,94603,"37.739113, -122.175602","37,739113","-122,175602",Female,No,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,72.72083333333333
1,United States,California,Winters,95694,"38.578604, -122.024579","38,578604","-122,024579",Male,No,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.1,1504.05,100.27
1,United States,California,Santa Rosa,95401,"38.460517, -122.790335","38,460517","-122,790335",Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.7,79.7,79.7
1,United States,California,San Jose,95116,"37.350284, -121.852855","37,350284","-121,852855",Female,No,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.95,2839.65,76.7472972972973
1,United States,California,Sun City,92587,"33.69887, -117.25071","33,698870","-117,250710",Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,45.4
1,United States,California,Selma,93662,"36.545322, -119.642281","36,545322","-119,642281",Female,No,No,No,10,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,36.25,374.0,37.4
1,United States,California,Palmdale,93552,"34.557711, -118.029441","34,557711","-118,029441",Male,No,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.35,1444.65,96.31
1,United States,California,Inglewood,90304,"33.936827, -118.359824","33,936827","-118,359824",Female,No,No,Yes,35,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),55.6,2016.45,57.612857142857145
1,United States,California,Ludlow,92338,"34.702766, -116.093376","34,702766","-116,093376",Female,Yes,No,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,2277.65,87.60192307692309
1,United States,California,Lakeshore,93634,"37.290606, -119.216328","37,290606","-119,216328",Male,No,No,No,18,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,1058.1,58.78333333333333
1,United States,California,Glencoe,95232,"38.358464, -120.579304","38,358464","-120,579304",Female,No,Yes,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,757.95,19.434615384615388
1,United States,California,Ontario,91761,"34.035602, -117.591528","34,035602","-117,591528",Male,No,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.9,50.9,50.9
1,United States,California,Santa Rosa,95409,"38.468893, -122.580539","38,468893","-122,580539",Female,No,No,No,22,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.3,1855.65,84.34772727272728
1,United States,California,Knights Landing,95645,"38.875508, -121.765866","38,875508","-121,765866",Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.85,6470.1,92.43
1,United States,California,Warner Springs,92086,"33.323705, -116.626907","33,323705","-116,626907",Male,No,No,No,9,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,86.25,770.5,85.61111111111111
1,United States,California,Yorkville,95494,"38.888351, -123.239647","38,888351","-123,239647",Male,Yes,No,No,65,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.1,6496.15,99.94076923076922
1,United States,California,Penryn,95663,"38.859093, -121.182872","38,859093","-121,182872",Female,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.45,82.7,41.35
1,United States,California,Dixon,95620,"38.392821, -121.799917","38,392821","-121,799917",Male,No,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.05,235.8,19.650000000000002
1,United States,California,San Mateo,94402,"37.556634, -122.317723","37,556634","-122,317723",Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,231.8,77.26666666666667
1,United States,California,Midpines,95345,"37.581496, -119.972762","37,581496","-119,972762",Male,Yes,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.55,6306.5,90.09285714285714
1,United States,California,Chula Vista,91914,"32.688506, -116.938632","32,688506","-116,938632",Female,Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.05,318.5,63.7
1,United States,California,Carpinteria,93013,"34.441398, -119.513163","34,441398","-119,513163",Male,No,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,80.57049180327868
1,United States,California,Farmington,95230,"37.956963, -120.863055","37,956963","-120,863055",Male,No,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,1570.7,74.79523809523809
1,United States,California,Parker Dam,92267,"34.273872, -114.192901","34,273872","-114,192901",Female,No,Yes,Yes,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),73.25,1195.75,74.734375
1,United States,California,Ravendale,96123,"40.845738, -120.322219","40,845738","-120,322219",Female,Yes,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,97.05,4385.05,97.44555555555556
1,United States,California,Paynes Creek,96075,"40.343213, -121.815412","40,343213","-121,815412",Female,No,Yes,Yes,10,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.55,551.3,55.129999999999995
1,United States,California,Jolon,93928,"35.930782, -121.189757","35,930782","-121,189757",Male,Yes,Yes,No,20,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.65,1463.5,73.175
1,United States,California,West Point,95255,"38.41935, -120.469545","38,419350","-120,469545",Male,No,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.35,378.6,25.240000000000002
1,United States,California,Shasta,96087,"40.617614, -122.512861","40,617614","-122,512861",Female,No,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.65,994.55,66.30333333333333
1,United States,California,Valley Ford,94972,"38.339996, -122.935056","38,339996","-122,935056",Male,No,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),114.3,7383.7,111.87424242424242
1,United States,California,Riverside,92501,"33.994676, -117.372498","33,994676","-117,372498",Male,No,No,No,12,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.45,912.0,76.0
1,United States,California,Napa,94559,"38.232389, -122.324944","38,232389","-122,324944",Male,Yes,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,280.35,70.0875
1,United States,California,Chula Vista,91910,"32.636792, -117.054989","32,636792","-117,054989",Male,No,No,No,8,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.5,215.2,26.9
1,United States,California,Menifee,92584,"33.653338, -117.178271","33,653338","-117,178271",Male,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,86.05,308.1,77.025
1,United States,California,Santa Monica,90403,"34.031529, -118.491156","34,031529","-118,491156",Male,No,Yes,Yes,28,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,85.45,2289.9,81.78214285714286
1,United States,California,Redwood City,94063,"37.499411, -122.196318","37,499411","-122,196318",Male,Yes,Yes,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,1474.75,70.22619047619048
1,United States,California,Los Angeles,90058,"34.001617, -118.222274","34,001617","-118,222274",Female,No,Yes,No,39,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.7,4134.85,106.02179487179488
1,United States,California,Spring Valley,91977,"32.726627, -116.994608","32,726627","-116,994608",Male,No,Yes,No,69,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),60.25,4055.5,58.77536231884058
1,United States,California,Blocksburg,95514,"40.309088, -123.668201","40,309088","-123,668201",Female,No,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.3,324.2,81.05
1,United States,California,Mount Shasta,96067,"41.33832, -122.290756","41,338320","-122,290756",Male,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.1,385.55,22.679411764705883
